image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File75.jpeg,Vasisthasana,0.62986,-1.3939,-1.32323,0.66055,-1.46592,-1.12496,0.6789,-1.46346,-1.12516,0.69952,-1.45997,-1.12553,0.59867,-1.48016,-1.20095,0.56367,-1.48873,-1.20127,0.52702,-1.49621,-1.20127,0.67222,-1.44474,-0.15832,0.41123,-1.4921,-0.5262,0.63306,-1.31539,-0.97355,0.5405,-1.3253,-1.07606,0.85001,-1.03592,0.30806,-0.0367,-1.13292,-0.14398,1.51164,-0.97803,0.26962,-0.74492,-1.25027,-0.32406,2.04091,-1.04159,-0.5456,-1.32141,-1.38191,-1.26743,2.21103,-1.07956,-0.74162,-1.40392,-1.49124,-1.44267,2.19439,-1.10628,-0.89762,-1.41886,-1.49532,-1.69397,2.13878,-1.09041,-0.67079,-1.40001,-1.44322,-1.40569,0.21496,0.10753,0.04689,-0.21496,-0.10753,-0.04689,-0.59717,0.69372,-0.27172,-0.87252,0.57428,-0.36379,-1.2526,1.25856,0.59058,-1.38436,1.20638,0.28158,-1.37963,1.32384,0.62345,-1.46956,1.28262,0.29742,-1.42138,1.43552,-0.24508,-1.49191,1.38792,-0.64962,176.55,168.15,89.55,114.05,145.9,154.87,175.04,175.07
File71.png,Vasisthasana,1.21274,-0.59093,-3.20682,1.28549,-0.61446,-3.06782,1.29204,-0.60494,-3.06824,1.29845,-0.59403,-3.06871,1.26604,-0.64703,-3.23903,1.26057,-0.66072,-3.23955,1.25467,-0.67364,-3.24073,1.27466,-0.57841,-1.92753,1.2202,-0.68994,-2.69271,1.13808,-0.52061,-2.72594,1.12111,-0.56664,-2.94594,1.0931,-0.24884,-0.99976,0.86749,-0.64253,-1.89089,1.58565,-0.10379,-1.4281,0.44433,-0.83341,-1.4635,1.79841,-0.13502,-2.8679,0.01734,-1.02362,-1.62903,1.93084,-0.13461,-3.24513,-0.10679,-1.10335,-1.72089,1.95647,-0.17486,-3.35572,-0.11431,-1.10323,-2.08859,1.90135,-0.17958,-2.9969,-0.08489,-1.0594,-1.77051,-0.01298,0.01691,0.25469,0.01298,-0.01691,-0.25469,-0.7919,-0.08004,0.67968,-0.88393,0.53673,-1.08852,-0.451,-1.01094,2.6679,-1.59908,0.73289,-0.37774,-0.35692,-1.02947,2.836,-1.69289,0.66956,-0.34279,-0.47009,-1.38172,2.05419,-1.94076,0.97382,-1.54116,179.73,155.24,60.49,150.08,175.48,159.39,163.65,76.98
File76.jpeg,Vasisthasana,1.34156,-1.10521,-0.63169,1.33865,-1.18109,-0.5039,1.33509,-1.18387,-0.50399,1.33002,-1.18724,-0.5041,1.31183,-1.19457,-0.60457,1.29085,-1.20596,-0.60477,1.26664,-1.21791,-0.60441,1.20605,-1.20549,0.02887,1.11643,-1.24615,-0.44824,1.27076,-1.05351,-0.44105,1.22916,-1.0675,-0.57629,1.20477,-0.71893,0.07485,0.42324,-1.10317,-0.41667,1.97856,-0.484,-0.09357,-0.28667,-1.27782,-0.68825,2.65004,-0.32195,-0.62737,-0.92342,-1.52135,-1.29505,2.87437,-0.29341,-0.77987,-0.94766,-1.66497,-1.39109,2.87817,-0.323,-0.93913,-0.94249,-1.66633,-1.65611,2.79977,-0.33089,-0.75779,-0.93758,-1.61581,-1.43692,0.17179,0.13019,-0.03464,-0.17179,-0.13019,0.03464,-0.57568,0.59264,0.01738,-0.81476,0.44658,-0.02519,-1.29965,1.1174,0.59715,-1.38248,1.06309,0.53797,-1.38794,1.19203,0.60801,-1.46091,1.15011,0.54691,-1.49116,1.20967,-0.10111,-1.56309,1.12989,-0.22985,172.89,176.68,72.37,123.69,163.34,172.32,174.53,175.81
File80.jpeg,Vasisthasana,1.10394,-1.06316,-1.80163,1.1104,-1.13376,-1.62987,1.11665,-1.13318,-1.63001,1.123,-1.13328,-1.6304,1.05689,-1.1472,-1.71286,1.01975,-1.15832,-1.71289,0.97857,-1.17054,-1.71257,1.04544,-1.12887,-0.84368,0.83055,-1.18401,-1.23099,1.07746,-0.99152,-1.52395,1.01095,-1.00887,-1.63179,1.17853,-0.64511,-0.6507,0.24266,-0.94723,-0.83204,1.82703,-0.4059,-0.78643,-0.43149,-0.99324,-0.98374,2.49041,-0.23213,-1.41421,-1.02365,-1.11591,-1.56417,2.67503,-0.18004,-1.58647,-1.04487,-1.1956,-1.6478,2.69072,-0.19569,-1.76227,-1.04174,-1.20104,-1.90765,2.64195,-0.203,-1.55024,-1.04411,-1.16715,-1.70288,0.17973,0.15528,-0.06682,-0.17973,-0.15528,0.06682,-0.71419,0.66077,-0.28098,-0.93219,0.4833,-0.18592,-1.52744,1.20296,0.3038,-1.56631,1.14713,0.34068,-1.62652,1.26914,0.307,-1.64579,1.2382,0.34402,-1.66318,1.35262,-0.54769,-1.69771,1.28786,-0.51879,172.2,174.43,65.83,121.05,158.39,170.78,174.01,175.8
File70.png,Vasisthasana,-0.92793,-1.52878,-1.93088,-0.93125,-1.60456,-1.70175,-0.91655,-1.60799,-1.70259,-0.90146,-1.61056,-1.70394,-0.97235,-1.59149,-1.76338,-0.98777,-1.58474,-1.76376,-1.00514,-1.57579,-1.76408,-0.87376,-1.57784,-0.56823,-1.0136,-1.52654,-0.85188,-0.86741,-1.45281,-1.5237,-0.91107,-1.43129,-1.60549,-0.39672,-1.17628,0.07152,-1.09947,-1.00057,-0.61787,0.28723,-1.3041,0.2098,-1.85978,-0.91661,-0.96734,0.94418,-1.48277,-0.99191,-2.50576,-0.86112,-1.86768,1.01506,-1.61201,-1.11206,-2.69639,-0.86443,-2.12324,1.02259,-1.64761,-1.51095,-2.71002,-0.88179,-2.35889,1.00139,-1.58275,-1.20192,-2.64115,-0.88123,-2.02184,0.14385,-0.1128,0.36534,-0.14385,0.1128,-0.36534,1.03548,0.4767,0.0904,0.51461,1.0264,-1.03938,0.81145,0.39322,3.05408,1.30149,1.88594,-0.2517,0.72752,0.32656,3.33925,1.38759,1.91753,-0.21657,0.94888,0.54329,3.13842,1.48962,2.16723,-1.30218,178.61,175.37,124.34,73.64,175.14,150.41,173.31,13.03
File65.png,Vasisthasana,1.24865,-1.14724,-0.55283,1.22953,-1.22002,-0.41586,1.22502,-1.22177,-0.41619,1.2192,-1.22402,-0.4167,1.20782,-1.22932,-0.51801,1.18658,-1.23835,-0.51831,1.16244,-1.24848,-0.5183,1.10124,-1.23541,0.12392,0.98863,-1.27264,-0.35527,1.19166,-1.07912,-0.36189,1.16217,-1.09643,-0.49811,1.161,-0.75956,0.16087,0.35486,-1.12202,-0.30685,1.84322,-0.52571,-0.08526,-0.30912,-1.2738,-0.60285,2.49156,-0.39122,-0.54168,-0.82312,-1.43234,-1.11678,2.66782,-0.35749,-0.62566,-1.00384,-1.47053,-1.1718,2.71338,-0.36929,-0.77925,-1.03032,-1.50194,-1.39332,2.62233,-0.38465,-0.65845,-0.90519,-1.44688,-1.23865,0.18603,0.12989,-0.02688,-0.18603,-0.12989,0.02688,-0.5973,0.62939,-0.0386,-0.82253,0.4374,-0.1184,-1.22647,1.12278,0.73364,-1.32728,1.02731,0.57931,-1.25096,1.16292,0.76009,-1.30769,1.11423,0.59567,-1.35809,1.22902,0.04775,-1.65531,1.09347,-0.19156,175.74,172.8,74.28,118.71,160.31,170.15,172.26,174.42
File74.png,Vasisthasana,-1.12664,-0.95488,-1.30156,-1.07724,-1.03692,-1.20309,-1.03591,-1.05059,-1.20328,-0.98953,-1.06445,-1.20419,-1.15622,-1.00824,-1.16081,-1.17159,-1.00239,-1.16099,-1.18528,-0.99703,-1.16061,-0.83678,-1.07554,-0.60038,-1.10898,-0.99473,-0.42262,-0.98258,-0.92248,-1.08655,-1.09633,-0.89267,-1.03431,-0.2503,-0.90353,-0.24966,-1.2134,-0.63449,-0.25609,0.499,-0.96212,-0.43221,-1.94449,-0.48339,-1.17019,1.22174,-1.0537,-1.21405,-2.04048,-0.50874,-2.49167,1.28963,-1.14238,-1.36124,-1.99664,-0.45753,-2.72689,1.29136,-1.14725,-1.55515,-1.7188,-0.58976,-2.70735,1.27778,-1.09896,-1.31931,-1.70397,-0.57653,-2.53846,0.24996,-0.11617,0.16131,-0.24996,0.11617,-0.16131,1.39829,-0.11133,-0.67352,-0.23718,0.84128,-0.63036,1.3336,0.48771,0.90892,-0.16118,1.51703,0.05151,1.16292,0.58105,1.04335,-0.07243,1.58574,0.08299,1.50631,0.75218,0.56166,-0.22756,1.73447,-0.74821,153.53,177.25,130.4,62.04,128.93,122.67,174.59,84.08
File67.png,Vasisthasana,1.16517,-1.52218,-0.86974,1.2911,-1.5453,-0.68644,1.31733,-1.51903,-0.68692,1.33882,-1.49211,-0.6874,1.21142,-1.61801,-0.66543,1.18693,-1.64073,-0.66569,1.16002,-1.66398,-0.66592,1.36825,-1.3972,0.14806,1.09994,-1.63943,0.2117,1.15822,-1.39187,-0.57883,1.03899,-1.48653,-0.55828,1.35519,-0.84469,0.39647,0.48189,-1.31854,0.5096,2.07857,-0.52967,0.07213,-0.22595,-1.52138,0.54504,2.74977,-0.37095,-0.67936,-0.92005,-1.72997,-0.27208,2.93205,-0.33402,-0.8514,-0.94301,-1.87716,-0.39387,2.99921,-0.33726,-1.01757,-0.94734,-1.8809,-0.68641,2.9072,-0.36176,-0.81515,-0.95158,-1.82261,-0.43499,0.19871,0.17474,-0.0907,-0.19871,-0.17474,0.0907,-0.68318,0.80605,-0.45099,-0.89608,0.62071,-0.44247,-1.59365,1.52579,0.00799,-1.63747,1.48962,-0.0668,-1.72805,1.60501,-0.0044,-1.7278,1.5889,-0.08397,-1.63833,1.75731,-0.93392,-1.73306,1.64662,-1.08944,179.26,169.77,75.24,115.07,169.51,174.2,179.23,177.27
File78.jpeg,Vasisthasana,1.17688,-0.94256,-1.60832,1.186,-1.00279,-1.44113,1.19157,-1.00095,-1.44121,1.19745,-0.99906,-1.44142,1.14016,-1.0175,-1.53111,1.10716,-1.0294,-1.53128,1.07076,-1.04207,-1.53118,1.11871,-0.98793,-0.67928,0.91637,-1.05495,-1.10737,1.14154,-0.87699,-1.33951,1.08232,-0.89893,-1.46022,1.21315,-0.59325,-0.4807,0.30994,-0.8523,-0.82292,1.8912,-0.54651,-0.55856,-0.38312,-0.86302,-0.96722,2.56375,-0.48682,-1.11203,-1.00109,-0.98589,-1.52827,2.79482,-0.47884,-1.27936,-1.03072,-1.09134,-1.64442,2.80203,-0.49361,-1.41988,-1.03003,-1.11045,-1.86007,2.72206,-0.4982,-1.22816,-1.02553,-1.07092,-1.64826,0.20328,0.11871,0.06483,-0.20328,-0.11871,-0.06483,-0.48832,0.57283,0.2139,-0.80875,0.4172,-0.32684,-1.09474,0.98214,1.29627,-1.18076,0.92012,0.74488,-1.17474,0.99939,1.36152,-1.21222,0.96319,0.81685,-1.2113,1.21422,0.59521,-1.28703,1.15148,-0.00414,169.64,178.87,55.91,140.87,166.49,178.11,168.0,179.27
File69.png,Vasisthasana,-0.5157,-1.88045,-1.64877,-0.50739,-1.96818,-1.4672,-0.48813,-1.97039,-1.46766,-0.46503,-1.97365,-1.46892,-0.61082,-1.94734,-1.52095,-0.66034,-1.93491,-1.5211,-0.70637,-1.92285,-1.52067,-0.45029,-1.93423,-0.54314,-0.81245,-1.86088,-0.80533,-0.44583,-1.77423,-1.30319,-0.57982,-1.74117,-1.37742,-0.10031,-1.52134,-0.34778,-1.08955,-1.37511,-0.34316,0.61691,-1.64306,-0.75025,-1.94742,-1.38486,-0.5415,1.14963,-1.90994,-1.84432,-2.66547,-1.47741,-1.13514,1.26814,-2.05196,-2.0897,-2.89769,-1.50998,-1.28397,1.23107,-2.08484,-2.28019,-2.91428,-1.56675,-1.51687,1.18594,-2.03046,-1.99365,-2.8292,-1.53881,-1.29745,0.22956,-0.12721,-0.05808,-0.22956,0.12721,0.05808,0.56376,0.7776,0.07247,0.38162,0.92557,0.14054,0.93505,1.54046,1.03836,0.92382,1.67929,0.86462,0.96356,1.62219,1.10079,1.00866,1.7447,0.89677,1.0898,1.86468,0.30565,1.06907,1.99649,0.03977,173.31,163.02,120.44,86.32,172.35,173.04,178.29,174.32
File68.png,Vasisthasana,1.18226,-1.07945,-1.67234,1.1941,-1.16222,-1.5553,1.19321,-1.16486,-1.55605,1.19066,-1.16932,-1.55688,1.16395,-1.17805,-1.63059,1.14273,-1.19149,-1.63084,1.11974,-1.20722,-1.63055,1.08389,-1.21103,-0.94109,0.9842,-1.26003,-1.28918,1.12366,-1.02627,-1.45637,1.08111,-1.04107,-1.55442,1.1026,-0.68219,-0.76535,0.33067,-1.20219,-1.13103,1.51229,-0.17029,-1.05652,-0.22772,-1.38159,-1.25591,1.93471,0.2548,-1.9608,-0.72933,-1.67141,-1.74003,2.06734,0.39344,-2.05835,-0.72831,-1.82174,-1.8483,2.06629,0.38311,-2.3435,-0.71987,-1.82526,-2.07241,2.01892,0.34462,-2.12188,-0.72895,-1.7658,-1.87645,0.2332,0.06985,0.18435,-0.2332,-0.06985,-0.18435,0.98179,0.44618,-0.1579,-0.95234,0.46173,-0.52137,1.79787,0.75081,0.07993,-1.47986,1.09455,-0.02702,1.94652,0.83555,0.07625,-1.49801,1.15691,-0.02578,2.06927,0.50143,-0.22053,-1.64217,1.40332,-0.73592,167.79,173.85,81.34,87.81,152.94,67.55,166.29,173.78
File60.jpeg,Utthita_Hasta_Padangusthasana,0.76682,1.70712,-2.76392,0.73204,1.80201,-2.58193,0.70188,1.80767,-2.58171,0.67351,1.81175,-2.58256,0.82516,1.78277,-2.58733,0.85582,1.77606,-2.58741,0.88341,1.76966,-2.58685,0.59726,1.76313,-1.64761,0.90292,1.69706,-1.67583,0.6711,1.62576,-2.43768,0.79355,1.59327,-2.44274,0.14305,1.34557,-1.05653,1.04767,1.02431,-1.33664,-0.59314,1.50964,-1.19218,1.34412,0.38653,-1.62349,-1.24713,1.78319,-2.29999,0.84487,0.06584,-2.29803,-1.44795,1.85043,-2.5258,0.71466,-0.0021,-2.46835,-1.44921,1.86469,-2.78059,0.66812,0.07768,-2.51735,-1.38067,1.83784,-2.45979,0.69458,0.11005,-2.32327,-0.17704,0.1895,0.07137,0.17704,-0.1895,-0.07137,-0.91129,0.81614,-0.82068,-0.1508,-1.24264,-0.07364,-1.78601,1.4845,-0.72373,-0.37273,-2.24085,0.91188,-1.98526,1.48471,-0.74184,-0.40451,-2.32908,0.94931,-1.6353,1.90526,-1.29281,-0.39851,-2.53631,0.03415,97.78,169.86,60.58,87.09,161.64,65.0,175.24,176.9
File62.jpeg,Utthita_Hasta_Padangusthasana,-0.02459,1.56794,-2.44264,-0.05127,1.64099,-2.2636,-0.07628,1.64107,-2.26438,-0.10503,1.64053,-2.26557,0.03319,1.64034,-2.26737,0.06954,1.638,-2.26767,0.10931,1.6344,-2.2675,-0.11728,1.60209,-1.22511,0.19603,1.59122,-1.2617,-0.06262,1.48478,-2.07742,0.04094,1.48056,-2.08638,-0.40931,1.11588,-0.56362,0.50879,1.1936,-0.95227,-1.17629,1.13428,-0.69503,1.19109,1.21076,-1.17051,-1.86735,1.20244,-1.88595,1.79157,1.17969,-2.22823,-2.09757,1.18946,-2.00895,2.00182,1.19804,-2.48965,-2.10975,1.2099,-2.42603,2.01391,1.20316,-2.74729,-2.04841,1.20214,-2.10235,1.95908,1.18379,-2.40508,-0.23352,0.06829,0.30731,0.23352,-0.06829,-0.30731,-1.25824,0.43782,0.49308,0.1193,-1.02611,-0.60815,-2.17146,0.91874,1.36883,-0.04825,-1.87269,0.24982,-2.34971,0.93944,1.39872,-0.10017,-1.97923,0.28478,-2.2158,1.23731,0.99917,0.00194,-2.17841,-0.70299,175.6,175.74,103.75,100.9,174.49,60.64,175.6,172.06
File52.png,Utthita_Hasta_Padangusthasana,-0.09314,1.00327,-2.79135,-0.14063,1.03768,-2.64564,-0.17033,1.03525,-2.64555,-0.19704,1.03287,-2.64649,-0.04194,1.04231,-2.62621,-0.01057,1.04144,-2.62645,0.01192,1.03993,-2.62655,-0.24257,0.99724,-1.80903,0.0439,1.00383,-1.71122,-0.1575,0.9345,-2.48378,-0.04012,0.93932,-2.45438,-0.46035,0.6167,-1.6051,0.26686,0.65599,-0.91981,-0.76066,0.29732,-1.86499,0.89488,0.6802,-1.27152,-0.54426,0.03239,-2.21186,1.4937,0.69503,-1.88706,-0.45951,-0.02569,-2.36081,1.58196,0.71268,-1.94358,-0.41478,0.01677,-2.45893,1.58543,0.71849,-2.1841,-0.43256,0.03935,-2.24602,1.56956,0.70778,-2.01362,-0.1573,-0.04574,-0.23154,0.1573,0.04574,0.23154,-0.24497,-0.40794,-2.19828,0.99637,0.2764,0.06599,-0.11457,-0.78678,-1.75179,1.54558,0.53961,0.1991,-0.14222,-0.79591,-1.71718,1.57972,0.53671,0.19976,-0.15021,-0.81793,-2.3904,1.58858,0.7407,-0.275,179.21,97.52,102.39,67.82,64.45,141.81,169.76,147.4
File63.jpeg,Utthita_Hasta_Padangusthasana,1.17841,2.46538,-1.85536,1.14565,2.61806,-1.84052,1.11522,2.62668,-1.84006,1.08281,2.63627,-1.84031,1.19478,2.608,-1.65836,1.19894,2.60925,-1.6586,1.20309,2.61118,-1.65813,0.90355,2.61556,-1.38046,1.0826,2.58365,-0.55653,1.06435,2.33215,-1.68641,1.12419,2.33364,-1.44403,0.26083,2.04599,-0.68654,1.11697,1.64504,-0.36057,-0.51344,2.28811,-1.05117,1.2319,0.69451,-0.44523,-0.75951,3.21044,-2.07408,0.78491,0.1788,-1.26155,-0.90317,3.42305,-2.2823,0.65294,0.1471,-1.45344,-0.86386,3.46022,-2.49415,0.62934,0.22395,-1.46598,-0.8245,3.39539,-2.21055,0.65773,0.24673,-1.29257,-0.18086,0.20209,-0.00559,0.18086,-0.20209,0.00559,-0.69165,1.52311,-0.69162,-0.31342,-1.8305,-0.29568,-1.14252,2.92494,-0.40101,-0.80611,-3.31175,0.83733,-1.36237,3.03487,-0.41914,-0.89611,-3.47244,0.91962,-0.90594,3.56664,-0.95925,-0.89325,-3.78269,0.07135,132.19,122.3,33.77,93.89,170.01,34.61,178.49,176.69
File61.png,Utthita_Hasta_Padangusthasana,0.75043,1.67304,-1.67327,0.70663,1.76572,-1.72403,0.68584,1.77167,-1.72385,0.6617,1.77858,-1.72433,0.72564,1.76116,-1.51673,0.72051,1.7633,-1.51674,0.71444,1.76722,-1.51656,0.47975,1.77162,-1.61533,0.56378,1.75699,-0.67398,0.67108,1.59152,-1.62775,0.69567,1.58711,-1.35241,-0.1264,1.40612,-1.05684,0.69354,1.14953,-0.54512,-0.72254,1.60853,-1.30177,0.90955,0.51951,-0.63536,-1.31979,1.90525,-1.97057,0.68213,0.09018,-1.51916,-1.46727,1.9747,-2.0944,0.58602,-0.04049,-1.66059,-1.47185,1.99788,-2.29204,0.53117,0.01485,-1.7147,-1.43564,1.96811,-2.08626,0.53927,0.0583,-1.56835,-0.20471,0.13915,-0.04936,0.20471,-0.13915,0.04936,-0.96652,0.91962,-0.26715,-0.12887,-1.1813,0.30431,-1.50901,1.74133,0.33005,-0.47486,-1.98153,1.70475,-1.65047,1.78069,0.35845,-0.56729,-2.07471,1.80688,-1.56155,2.1484,-0.03578,-0.44245,-2.2926,1.11913,133.16,172.34,39.7,105.22,176.98,47.84,174.37,169.13
File56.png,Utthita_Hasta_Padangusthasana,0.13447,0.45802,-0.64299,0.11364,0.47858,-0.68617,0.10883,0.47823,-0.68624,0.10382,0.47778,-0.68662,0.1169,0.47939,-0.58853,0.11387,0.47971,-0.58861,0.1107,0.48,-0.58879,0.04905,0.4644,-0.74891,0.06425,0.46746,-0.29417,0.11218,0.43197,-0.65906,0.11883,0.43193,-0.52693,-0.12557,0.34828,-0.92751,0.1101,0.31595,0.04379,-0.28952,0.22494,-1.18609,0.3675,0.28032,0.04507,-0.1175,0.08319,-1.2455,0.64495,0.2649,-0.24886,-0.09321,0.04803,-1.35664,0.72584,0.25765,-0.25726,-0.06506,0.05794,-1.34674,0.7368,0.26027,-0.38678,-0.07216,0.07023,-1.24085,0.71101,0.25841,-0.32109,-0.05536,-0.02034,-0.30641,0.05536,0.02034,0.30641,-0.02312,-0.29345,-0.41217,0.38036,0.0578,0.39295,-0.05269,-0.51929,0.1,0.77358,0.13988,0.61898,-0.05901,-0.51861,0.14576,0.82408,0.12458,0.62849,0.03017,-0.56614,-0.10398,0.78777,0.26651,0.43427,175.3,76.45,92.61,63.83,72.94,175.95,174.78,165.81
File59.png,Utthita_Hasta_Padangusthasana,0.37535,1.5786,-1.68759,0.30818,1.63553,-1.69108,0.28354,1.63162,-1.69102,0.26089,1.62824,-1.69207,0.34524,1.64114,-1.50711,0.34753,1.64011,-1.5071,0.34878,1.64006,-1.5068,0.15821,1.57582,-1.53534,0.27414,1.59117,-0.71447,0.32639,1.49539,-1.64657,0.37641,1.50643,-1.4057,-0.26452,1.10487,-1.25726,0.56799,1.17249,-0.70738,-0.96459,1.09166,-1.54127,1.23565,1.29397,-0.74056,-1.5247,1.21406,-2.43288,1.79069,1.49284,-1.45547,-1.72822,1.19638,-2.54466,1.95741,1.52699,-1.65517,-1.72922,1.21965,-2.88282,1.96138,1.55958,-1.78806,-1.67666,1.21991,-2.61862,1.89028,1.54077,-1.60113,-0.2021,0.09919,0.05496,0.2021,-0.09919,-0.05496,-1.09593,0.42323,-0.11858,0.06783,-1.07831,-0.50958,-1.94771,0.8582,0.47217,-0.00238,-1.8934,0.0066,-2.11615,0.87099,0.49812,-0.03712,-2.00644,0.00387,-1.96764,1.17379,0.07992,0.00219,-2.14959,-0.78952,170.6,166.59,116.36,92.47,171.76,66.52,177.12,172.88
File53.png,Utthita_Hasta_Padangusthasana,-0.09548,2.1335,-3.04991,-0.12138,2.23644,-2.89741,-0.15135,2.24127,-2.89686,-0.18364,2.24601,-2.89752,-0.01733,2.21347,-2.92715,0.01924,2.2007,-2.92828,0.06004,2.19014,-2.92808,-0.2226,2.19607,-1.99369,0.11057,2.11363,-2.13958,-0.17409,2.03988,-2.71686,-0.04515,2.0023,-2.75483,-0.63719,1.62088,-1.74767,0.33327,1.51205,-1.53235,-1.42007,1.64333,-2.08554,1.05773,1.49396,-1.79873,-2.08596,1.83248,-2.85623,1.83565,1.64378,-2.68596,-2.29895,1.87746,-3.04963,2.06435,1.66065,-2.79357,-2.30387,1.91166,-3.3104,2.07142,1.68863,-3.14629,-2.22247,1.89111,-3.02393,2.02341,1.66546,-2.8811,-0.24134,-0.16431,-0.27219,0.24134,0.16431,0.27219,-0.17462,-1.26746,-0.39889,1.24306,0.60356,0.15204,-0.04655,-2.27879,1.00766,2.34685,1.16441,0.24672,0.04669,-2.40387,1.11025,2.53668,1.17282,0.23368,-0.17717,-2.71478,0.36795,2.4198,1.62341,-0.23649,167.67,165.79,92.47,104.15,62.42,170.96,176.74,176.24
File58.png,Utthita_Hasta_Padangusthasana,-0.38559,1.33535,-4.39979,-0.38962,1.41079,-4.24901,-0.40719,1.40901,-4.24798,-0.4235,1.40758,-4.24916,-0.31715,1.41784,-4.31105,-0.27732,1.42028,-4.31262,-0.23546,1.4225,-4.3127,-0.38058,1.38515,-3.11269,-0.12066,1.40236,-3.41007,-0.40365,1.26038,-3.9505,-0.31401,1.26353,-4.03615,-0.67585,0.91384,-2.51259,0.28908,1.04647,-2.28607,-1.25829,0.45013,-2.45401,1.09546,1.20533,-2.26163,-0.65427,0.13776,-3.37478,1.805,1.42438,-3.26039,-0.5127,0.09303,-3.58926,2.02925,1.47496,-3.49913,-0.46474,0.16517,-3.76004,2.0365,1.49381,-3.8605,-0.49736,0.1856,-3.43837,1.98488,1.46511,-3.45632,-0.25606,-0.09499,-0.23745,0.25606,0.09499,0.23745,0.04429,-0.99247,-0.42586,1.3077,0.52475,-0.37629,0.27886,-1.79059,0.59656,2.30426,1.15409,-0.48862,0.33109,-1.88315,0.64439,2.48185,1.20931,-0.53162,0.28798,-2.01562,-0.49187,2.24077,1.54583,-1.32038,173.99,65.87,103.13,74.07,65.78,175.91,169.96,177.87
File55.png,Utthita_Hasta_Padangusthasana,-0.03584,1.81999,-0.71021,-0.00483,1.90432,-0.4582,-0.00808,1.90479,-0.45856,-0.0101,1.90577,-0.45895,0.04173,1.90048,-0.65081,0.06834,1.89818,-0.65142,0.09913,1.89511,-0.65086,0.07518,1.86169,0.48507,0.23104,1.84152,-0.40267,-0.02287,1.71886,-0.36263,0.02975,1.70294,-0.61809,-0.27201,1.36228,0.38583,0.61043,1.23033,-0.06571,-0.94374,1.4763,0.27601,1.30912,0.90591,-0.60021,-1.58648,1.56154,-0.35511,2.02443,0.76777,-1.51821,-1.78575,1.5952,-0.43285,2.22477,0.70358,-1.59623,-1.77936,1.63235,-0.67773,2.23479,0.74198,-1.85232,-1.71891,1.61891,-0.51663,2.17788,0.74545,-1.66583,-0.16058,0.01132,-0.40287,0.16058,-0.01132,0.40287,0.84348,0.16883,-2.08931,0.15137,-1.12881,0.28883,2.37989,0.18978,-3.2383,-0.00965,-2.25992,0.00051,2.4277,0.01333,-3.36795,0.15457,-2.29369,-0.07041,2.48887,0.40409,-4.25981,0.32407,-2.41102,-0.8128,166.02,177.92,85.01,104.35,160.56,85.8,172.37,171.87
File57.png,Utthita_Hasta_Padangusthasana,0.60192,1.10602,-1.67215,0.55733,1.16308,-1.70598,0.53774,1.16549,-1.7058,0.51426,1.16874,-1.7063,0.58028,1.16306,-1.51098,0.57894,1.16432,-1.51093,0.57623,1.16623,-1.51061,0.33966,1.15497,-1.50802,0.44678,1.14444,-0.61443,0.53865,1.05471,-1.59375,0.57095,1.04962,-1.33294,-0.25548,0.90265,-0.87715,0.63099,0.7551,-0.43851,-0.86461,1.04188,-1.11937,0.92222,0.34913,-0.34293,-1.50411,1.19845,-1.82018,0.7379,0.0755,-1.04498,-1.68619,1.25841,-1.93591,0.66263,0.01663,-1.15903,-1.68781,1.28162,-2.16472,0.60904,0.05332,-1.25374,-1.62902,1.25334,-1.94798,0.61603,0.07836,-1.10617,-0.20847,0.08458,-0.03127,0.20847,-0.08458,0.03127,-1.0496,0.57385,0.00752,0.01735,-0.78979,0.16846,-1.67385,1.10783,0.68725,-0.25831,-1.29976,1.54745,-1.84908,1.12845,0.72909,-0.36519,-1.34553,1.66543,-1.81859,1.37571,0.46945,-0.22052,-1.51682,1.12108,110.38,179.12,62.37,106.16,168.45,56.53,166.77,169.64
