image,label,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File63.jpeg,Phalakasana,178.46,174.18,70.32,65.87,174.23,174.22,176.17,173.61
File64.jpeg,Phalakasana,179.92,179.36,69.69,69.02,171.74,171.29,174.72,176.01
File65.jpeg,Phalakasana,175.3,177.22,65.0,58.42,168.04,174.48,179.66,172.56
File66.jpeg,Phalakasana,176.81,178.77,74.84,69.75,172.54,172.38,177.68,177.8
File35.png,Pincha Mayurasana,83.78,62.37,155.34,144.05,144.6,145.06,178.57,179.65
File36.jpeg,Pincha Mayurasana,99.06,78.26,161.64,159.55,161.79,160.12,178.46,178.8
File37.jpeg,Pincha Mayurasana,72.63,63.86,134.9,136.75,140.96,142.65,171.82,172.64
File38.jpeg,Pincha Mayurasana,84.82,110.46,175.71,177.46,178.43,179.12,176.42,178.33
File39.jpeg,Pincha Mayurasana,92.35,82.31,172.61,171.98,179.8,179.36,177.74,179.82
File40.jpeg,Pincha Mayurasana,83.54,98.85,169.07,167.89,178.43,177.83,177.62,178.73
File41.jpeg,Pincha Mayurasana,81.66,97.19,172.84,178.54,167.13,166.78,178.81,178.14
File42.jpeg,Pincha Mayurasana,78.47,75.16,161.4,163.9,163.05,163.93,171.6,169.63
File43.jpeg,Pincha Mayurasana,84.99,72.33,162.18,161.26,164.56,163.33,179.01,174.12
File51.png,Salamba Bhujangasana,98.07,122.47,33.19,27.9,127.54,130.15,172.99,165.39
File52.png,Salamba Bhujangasana,66.39,101.92,40.97,39.21,132.76,137.88,175.04,165.57
File53.png,Salamba Bhujangasana,102.76,132.97,38.01,32.98,123.12,119.96,179.63,176.12
File54.png,Salamba Bhujangasana,92.01,112.94,30.01,34.21,122.36,131.85,170.94,167.4
File55.png,Salamba Bhujangasana,119.64,108.19,34.86,36.02,137.59,136.38,173.23,164.48
File56.jpeg,Salamba Bhujangasana,172.26,173.14,17.19,20.3,136.01,133.7,158.07,160.34
File57.jpeg,Salamba Bhujangasana,167.15,162.94,38.12,33.83,117.11,26.11,164.83,21.16
File58.jpeg,Salamba Bhujangasana,129.72,118.48,33.66,26.84,141.69,138.09,174.25,174.82
File59.jpeg,Salamba Bhujangasana,171.8,177.07,24.51,29.27,125.54,124.28,156.36,158.41
File60.jpeg,Salamba Bhujangasana,129.72,118.48,33.66,26.84,141.69,138.09,174.25,174.82
File61.jpeg,Salamba Bhujangasana,175.54,174.8,41.11,34.89,128.51,127.36,177.06,175.83
File62.jpeg,Salamba Bhujangasana,98.93,123.05,46.83,46.71,145.25,146.5,172.03,164.14
File59.png,Salamba_Sarvangasana,117.76,36.4,2.59,47.52,114.87,112.92,88.95,92.67
File60.png,Salamba_Sarvangasana,28.92,21.14,125.92,125.63,175.28,164.66,176.85,176.65
File61.png,Salamba_Sarvangasana,44.54,29.29,75.46,82.65,158.92,160.15,174.21,169.48
File62.png,Salamba_Sarvangasana,76.07,65.86,43.8,49.41,84.54,89.28,153.13,152.05
File63.png,Salamba_Sarvangasana,37.51,140.37,79.94,42.52,154.66,153.03,164.78,176.59
File64.png,Salamba_Sarvangasana,52.71,64.89,69.09,61.99,135.85,143.3,148.89,162.03
File65.png,Salamba_Sarvangasana,165.84,164.61,19.74,21.34,93.15,92.26,160.81,151.91
File66.png,Salamba_Sarvangasana,52.11,59.12,64.31,59.58,123.04,122.12,154.75,160.57
File67.png,Salamba_Sarvangasana,24.83,8.34,67.16,109.1,163.83,156.42,145.98,132.45
File68.jpeg,Salamba_Sarvangasana,121.58,63.86,41.16,70.38,145.09,143.28,169.4,166.5
File69.jpeg,Salamba_Sarvangasana,64.09,65.7,60.67,64.48,125.24,127.65,153.07,152.14
File70.jpeg,Salamba_Sarvangasana,103.21,67.08,56.18,69.65,153.93,153.23,172.72,168.21
File71.jpeg,Salamba_Sarvangasana,68.12,67.85,97.88,98.61,173.03,173.25,175.66,176.01
File72.jpeg,Salamba_Sarvangasana,65.13,84.02,99.82,83.44,172.81,174.4,176.36,178.23
File73.jpeg,Salamba_Sarvangasana,55.58,51.05,87.5,87.81,159.75,159.74,165.99,169.85
File57.jpg,Setu_Bandha_Sarvangasana,153.35,161.77,68.13,68.8,143.41,148.11,84.32,77.35
File58.jpg,Setu_Bandha_Sarvangasana,177.46,164.32,50.65,33.35,176.54,179.0,45.63,50.34
File59.jpg,Setu_Bandha_Sarvangasana,160.61,151.16,68.02,66.27,155.23,158.07,69.23,61.3
File60.jpg,Setu_Bandha_Sarvangasana,167.64,167.86,49.29,47.41,176.36,175.94,54.35,60.5
File61.jpg,Setu_Bandha_Sarvangasana,175.04,170.87,33.01,32.18,160.8,168.01,72.95,71.41
File62.jpeg,Setu_Bandha_Sarvangasana,177.15,163.35,53.49,54.88,148.26,154.43,77.25,68.8
File63.jpeg,Setu_Bandha_Sarvangasana,170.72,169.72,49.04,49.93,157.89,150.86,74.64,78.72
File64.jpeg,Setu_Bandha_Sarvangasana,175.25,173.52,27.84,37.1,161.06,162.16,66.58,59.98
File65.jpeg,Setu_Bandha_Sarvangasana,164.5,156.52,72.73,77.1,148.13,147.08,59.19,63.84
File66.jpeg,Setu_Bandha_Sarvangasana,161.56,162.28,26.24,59.18,155.82,154.97,74.01,73.75
File67.jpeg,Setu_Bandha_Sarvangasana,171.84,157.09,52.47,57.19,176.33,175.06,59.13,56.5
File68.jpeg,Setu_Bandha_Sarvangasana,153.43,148.97,63.28,67.28,159.62,161.05,64.1,58.97
File69.png,Setu_Bandha_Sarvangasana,179.93,173.75,39.07,40.19,161.69,163.41,75.02,71.01
File17.jpeg,Sivasana,144.95,178.35,2.4,34.64,178.79,171.39,177.23,173.14
File18.jpeg,Sivasana,167.59,169.53,56.37,54.18,159.98,163.29,176.37,178.35
File19.jpeg,Sivasana,171.91,165.56,14.42,32.95,172.77,170.24,178.48,179.5
File20.jpeg,Sivasana,168.79,139.91,14.19,41.07,166.08,170.49,176.15,178.35
File11.jpeg,Supta_Kapotasana,153.02,153.53,36.04,38.99,70.91,57.46,24.49,112.59
File12.jpeg,Supta_Kapotasana,141.87,143.28,8.76,11.2,57.73,43.73,86.5,116.88
File13.jpeg,Supta_Kapotasana,147.66,173.34,12.4,26.06,96.21,44.79,61.71,6.79
File19.jpeg,Trikonasana,179.9,176.83,85.05,130.3,76.0,151.36,152.57,176.58
File20.jpeg,Trikonasana,176.08,168.07,83.45,126.11,72.18,149.18,179.99,179.18
File21.jpeg,Trikonasana,159.52,171.57,73.04,94.53,34.51,166.11,179.78,153.79
File22.jpeg,Trikonasana,168.27,169.3,75.64,129.31,67.87,158.31,169.89,171.4
File23.jpeg,Trikonasana,176.08,178.41,138.11,84.11,118.69,132.31,175.18,170.58
File15.jpeg,Upavistha_Konasana,178.26,177.79,13.22,12.78,109.17,98.86,169.81,176.75
File16.jpeg,Upavistha_Konasana,136.46,126.37,11.57,8.61,101.88,103.47,176.46,173.68
File17.jpeg,Upavistha_Konasana,156.42,121.65,123.99,106.41,45.62,66.24,175.97,169.23
File60.png,Urdhva_Dhanurasana,162.86,150.06,3.08,3.24,116.89,121.55,129.78,122.61
File61.png,Urdhva_Dhanurasana,171.39,176.69,155.18,149.3,85.82,78.39,127.66,131.91
File62.png,Urdhva_Dhanurasana,168.14,167.22,156.12,152.59,100.92,103.24,132.99,135.06
File63.png,Urdhva_Dhanurasana,173.85,163.57,159.06,152.21,84.33,92.46,139.79,139.89
File65.png,Urdhva_Dhanurasana,152.93,154.2,156.33,154.99,94.28,99.87,127.88,121.7
File66.png,Urdhva_Dhanurasana,145.2,178.64,17.38,52.52,140.82,76.99,122.03,143.39
File67.png,Urdhva_Dhanurasana,160.01,159.87,138.24,140.67,101.21,101.16,168.13,164.72
File68.png,Urdhva_Dhanurasana,169.54,163.11,1.25,74.9,2.23,5.52,74.99,33.23
File69.jpeg,Urdhva_Dhanurasana,134.82,140.59,12.26,17.53,5.44,51.58,176.86,68.19
File70.jpeg,Urdhva_Dhanurasana,165.32,167.52,128.04,127.01,113.44,112.86,128.38,127.47
File71.jpeg,Urdhva_Dhanurasana,159.89,165.35,155.26,154.22,97.16,97.78,129.52,130.07
File72.jpeg,Urdhva_Dhanurasana,163.6,160.31,140.09,143.05,110.87,113.16,127.42,121.26
File73.jpeg,Urdhva_Dhanurasana,172.91,168.57,163.18,163.5,73.07,75.81,140.49,141.68
File74.jpeg,Urdhva_Dhanurasana,163.91,158.4,154.04,168.87,87.4,89.47,131.59,130.5
File56.png,Urdhva_Mukha_Svsnssana,175.47,177.72,16.26,17.01,116.77,115.21,177.83,175.85
File57.png,Urdhva_Mukha_Svsnssana,178.97,173.48,12.58,8.78,115.18,114.58,165.7,166.28
File58.png,Urdhva_Mukha_Svsnssana,175.97,174.19,7.62,3.62,118.52,103.15,156.97,174.21
File59.png,Urdhva_Mukha_Svsnssana,177.13,171.77,18.22,14.83,134.6,137.08,168.63,166.77
File60.png,Urdhva_Mukha_Svsnssana,178.89,175.78,12.99,12.83,117.7,115.32,164.76,167.73
File61.png,Urdhva_Mukha_Svsnssana,169.06,177.32,14.8,20.87,124.37,122.56,141.1,140.29
File62.png,Urdhva_Mukha_Svsnssana,178.02,178.13,14.59,14.4,132.64,129.2,158.17,162.04
File63.png,Urdhva_Mukha_Svsnssana,178.93,178.0,21.3,20.52,126.75,130.0,168.41,163.03
File64.jpeg,Urdhva_Mukha_Svsnssana,165.9,169.92,20.37,23.55,145.97,151.46,156.31,150.32
File65.jpeg,Urdhva_Mukha_Svsnssana,137.0,155.02,5.15,1.5,168.51,168.02,166.31,172.43
File66.jpeg,Urdhva_Mukha_Svsnssana,174.46,171.84,29.84,28.99,150.18,146.09,146.03,148.87
File67.jpeg,Urdhva_Mukha_Svsnssana,168.4,168.87,12.78,16.4,123.26,128.72,161.62,154.89
File68.jpeg,Urdhva_Mukha_Svsnssana,176.02,178.14,11.91,11.09,119.86,118.09,177.79,177.98
File69.jpeg,Urdhva_Mukha_Svsnssana,176.85,176.96,23.73,11.24,114.49,173.27,168.5,100.75
File78.png,Ustrasana,141.95,169.79,7.19,64.92,32.15,45.9,64.88,88.02
File79.png,Ustrasana,157.27,149.61,60.57,51.93,105.08,104.65,91.79,98.66
File80.png,Ustrasana,166.71,175.0,84.45,175.77,101.2,97.41,85.17,106.97
File82.png,Ustrasana,157.66,157.46,61.61,58.81,113.95,112.93,78.8,83.76
File83.png,Ustrasana,85.11,91.89,70.83,63.04,126.16,119.06,92.71,107.36
File84.png,Ustrasana,169.81,158.06,86.54,73.92,106.91,116.17,109.21,92.87
File86.png,Ustrasana,165.97,167.69,51.97,49.49,116.26,119.4,84.63,75.25
File87.png,Ustrasana,170.92,173.47,57.49,59.47,99.31,131.86,121.94,87.46
File89.jpeg,Ustrasana,174.08,175.41,37.47,43.83,138.48,133.31,89.79,72.6
File90.jpeg,Ustrasana,174.77,173.93,39.38,46.41,138.68,132.82,90.59,90.02
File91.jpeg,Ustrasana,177.53,177.34,70.58,62.86,102.27,101.73,94.02,100.46
File92.jpeg,Ustrasana,178.15,177.76,54.58,54.45,124.59,127.01,86.03,81.17
File93.jpeg,Ustrasana,167.28,168.0,49.23,53.87,126.49,120.46,88.13,84.59
File94.jpeg,Ustrasana,167.57,168.07,49.7,46.35,123.91,125.21,88.21,93.8
File95.jpeg,Ustrasana,170.46,167.06,43.7,42.4,138.14,140.36,78.06,76.17
File66.png,Utkatasana,159.48,164.22,148.02,150.96,178.95,169.17,174.81,159.66
File67.png,Utkatasana,161.62,166.55,176.63,171.62,53.82,61.03,76.12,78.32
File68.jpg,Utkatasana,166.06,159.98,164.57,158.08,177.61,164.44,177.56,163.8
File69.png,Utkatasana,149.58,174.57,174.57,167.19,176.49,152.81,174.69,157.35
File70.png,Utkatasana,153.39,149.81,114.99,122.1,58.81,61.43,46.26,49.14
File71.png,Utkatasana,163.33,165.44,165.44,168.42,78.82,79.82,66.98,68.02
File72.png,Utkatasana,34.02,31.48,45.34,73.01,28.72,54.32,81.24,90.32
File73.png,Utkatasana,166.62,168.27,162.7,169.0,51.99,54.21,55.52,58.44
File74.jpeg,Utkatasana,169.97,168.1,176.5,177.9,74.12,74.81,37.54,74.93
File75.jpeg,Utkatasana,149.53,166.68,172.26,176.95,66.88,63.19,55.41,59.88
File76.jpeg,Utkatasana,170.47,174.77,167.98,171.92,115.82,117.28,123.28,124.91
File77.jpeg,Utkatasana,170.93,165.56,168.06,170.4,106.61,104.04,96.31,89.87
File78.jpeg,Utkatasana,163.28,168.64,155.89,157.85,125.22,127.86,126.42,131.43
File79.jpeg,Utkatasana,160.34,171.28,11.93,5.26,166.48,33.45,178.47,162.1
File80.jpeg,Utkatasana,168.61,168.99,178.3,178.83,96.96,92.18,110.65,104.02
File58.png,Uttanasana,162.16,170.58,105.74,101.44,59.91,62.17,179.02,172.61
File59.png,Uttanasana,179.04,176.33,52.79,47.45,64.57,65.34,148.55,144.68
File60.png,Uttanasana,145.42,143.07,90.13,87.33,24.68,28.99,152.08,157.37
File61.png,Uttanasana,151.24,147.87,92.52,94.25,29.23,22.5,156.99,156.06
File63.png,Uttanasana,106.29,107.58,69.28,71.22,18.02,18.03,140.44,142.07
File64.jpeg,Uttanasana,160.49,162.78,138.64,144.37,12.06,8.6,169.86,172.34
File65.jpeg,Uttanasana,83.54,125.43,100.03,118.1,3.16,3.93,170.98,159.88
File66.jpeg,Uttanasana,133.57,133.99,107.4,105.07,16.59,18.76,174.06,172.72
File67.jpeg,Uttanasana,95.55,100.45,80.62,80.41,15.91,15.44,176.23,171.92
File68.jpeg,Uttanasana,144.14,144.78,99.01,98.74,32.29,31.83,179.11,176.65
File69.jpeg,Uttanasana,125.89,98.0,98.43,93.2,47.12,35.97,168.5,171.44
File70.jpeg,Uttanasana,117.23,118.29,100.39,106.47,20.68,18.66,178.67,175.45
File71.jpeg,Uttanasana,87.52,88.77,98.65,95.03,11.86,12.48,33.73,18.74
File52.png,Utthita_Hasta_Padangusthasana,179.21,97.52,102.39,67.82,64.45,141.81,169.76,147.4
File53.png,Utthita_Hasta_Padangusthasana,167.67,165.79,92.47,104.15,62.42,170.96,176.74,176.24
File54.png,Utthita_Hasta_Padangusthasana,173.91,163.31,103.56,98.69,168.39,58.3,174.15,175.61
File55.png,Utthita_Hasta_Padangusthasana,166.02,177.92,85.01,104.35,160.56,85.8,172.37,171.87
File56.png,Utthita_Hasta_Padangusthasana,175.3,76.45,92.61,63.83,72.94,175.95,174.78,165.81
File57.png,Utthita_Hasta_Padangusthasana,110.37,179.13,62.37,106.17,168.45,56.52,166.77,169.65
File58.png,Utthita_Hasta_Padangusthasana,173.99,65.87,103.13,74.07,65.78,175.91,169.96,177.87
File59.png,Utthita_Hasta_Padangusthasana,170.6,166.59,116.36,92.47,171.76,66.52,177.12,172.88
File60.jpeg,Utthita_Hasta_Padangusthasana,97.78,169.86,60.58,87.09,161.64,65.0,175.24,176.9
File61.png,Utthita_Hasta_Padangusthasana,133.16,172.33,39.7,105.22,176.98,47.85,174.37,169.13
File62.jpeg,Utthita_Hasta_Padangusthasana,175.6,175.74,103.75,100.9,174.49,60.65,175.6,172.06
File63.jpeg,Utthita_Hasta_Padangusthasana,132.19,122.3,33.77,93.89,170.01,34.61,178.49,176.69
File56.png,Utthita_Parsvakonasana,176.74,179.51,116.59,104.57,138.83,144.76,179.69,179.12
File57.png,Utthita_Parsvakonasana,171.58,178.11,58.73,131.91,18.21,171.02,79.0,174.37
File58.png,Utthita_Parsvakonasana,165.43,163.74,119.71,81.22,174.72,31.86,177.42,117.91
File59.png,Utthita_Parsvakonasana,175.81,167.55,78.9,173.41,36.82,165.22,119.75,178.96
File61.png,Utthita_Parsvakonasana,149.17,159.35,65.69,150.21,45.56,167.35,112.9,177.57
File62.png,Utthita_Parsvakonasana,171.06,155.57,65.77,123.31,46.62,173.83,116.42,178.72
File63.png,Utthita_Parsvakonasana,172.79,171.34,176.37,67.67,177.11,14.21,173.53,87.11
File64.jpeg,Utthita_Parsvakonasana,173.2,173.13,60.15,151.86,29.71,167.96,94.31,173.89
File65.jpeg,Utthita_Parsvakonasana,176.62,177.86,74.74,178.69,19.81,172.04,97.52,178.23
File66.jpeg,Utthita_Parsvakonasana,174.03,167.33,71.89,163.51,21.35,171.91,103.49,179.34
File67.jpeg,Utthita_Parsvakonasana,178.36,176.78,63.92,163.48,34.73,176.17,96.45,178.12
File68.jpeg,Utthita_Parsvakonasana,167.71,174.12,170.33,62.83,174.02,22.14,160.61,81.78
File69.jpeg,Utthita_Parsvakonasana,157.2,125.81,166.74,39.23,167.57,60.84,178.93,111.98
File65.png,Vasisthasana,175.74,172.8,74.28,118.71,160.31,170.15,172.26,174.42
File66.png,Vasisthasana,160.66,160.21,108.5,68.29,170.37,165.49,178.53,179.65
File67.png,Vasisthasana,179.26,169.77,75.24,115.07,169.51,174.2,179.23,177.27
File68.png,Vasisthasana,167.79,173.85,81.34,87.81,152.94,67.55,166.29,173.78
File69.png,Vasisthasana,173.31,163.02,120.44,86.32,172.35,173.04,178.29,174.32
File70.png,Vasisthasana,178.61,175.37,124.34,73.64,175.14,150.41,173.31,13.03
File71.png,Vasisthasana,179.73,155.46,60.49,150.09,175.48,159.4,163.64,76.99
File72.png,Vasisthasana,162.64,159.33,68.48,102.51,163.05,160.97,153.23,133.48
File73.png,Vasisthasana,170.79,175.14,94.26,98.74,169.32,177.95,175.26,177.69
File74.png,Vasisthasana,153.53,177.25,130.4,62.04,128.93,122.67,174.59,84.08
File75.jpeg,Vasisthasana,176.55,168.15,89.55,114.05,145.9,154.87,175.04,175.07
File76.jpeg,Vasisthasana,172.89,176.68,72.37,123.69,163.34,172.32,174.53,175.81
File77.jpeg,Vasisthasana,172.3,172.05,82.5,139.24,147.78,158.5,171.5,172.14
File78.jpeg,Vasisthasana,169.64,178.87,55.91,140.88,166.49,178.1,168.0,179.27
File79.jpeg,Vasisthasana,177.71,172.15,126.9,72.54,166.97,159.24,172.37,178.55
File80.jpeg,Vasisthasana,172.2,174.43,65.83,121.05,158.39,170.78,174.01,175.8
File53.jpg,Virabhadrasana_One,171.39,178.37,162.69,166.43,123.42,96.55,162.63,91.81
File54.jpg,Virabhadrasana_One,172.35,179.03,177.92,175.18,119.68,120.69,173.62,101.16
File55.png,Virabhadrasana_One,169.32,154.56,163.89,169.43,115.41,137.89,109.41,174.72
File57.jpeg,Virabhadrasana_One,166.16,170.96,164.77,167.17,125.68,137.94,124.94,175.35
File58.jpeg,Virabhadrasana_One,177.36,176.3,172.39,176.1,143.75,132.98,168.37,127.19
File59.jpeg,Virabhadrasana_One,160.1,167.44,172.38,167.47,132.85,111.61,173.15,106.06
File60.jpeg,Virabhadrasana_One,174.99,172.39,175.93,178.34,129.06,154.56,137.6,160.52
File61.jpeg,Virabhadrasana_One,171.39,150.59,166.03,165.79,126.95,127.46,163.12,121.44
File62.jpeg,Virabhadrasana_One,169.22,165.28,145.02,147.88,107.19,112.49,87.52,158.65
File63.jpeg,Virabhadrasana_One,171.17,170.65,161.46,163.04,97.41,126.92,109.04,164.13
File64.jpeg,Virabhadrasana_One,177.68,178.18,170.78,178.19,157.56,149.1,176.64,128.55
File65.jpeg,Virabhadrasana_One,173.17,177.28,168.18,167.21,119.79,83.7,169.03,82.86
File56.png,Virabhadrasana_Three,177.17,177.57,142.24,137.86,121.27,128.42,165.09,178.88
File57.png,Virabhadrasana_Three,157.64,165.32,157.31,160.67,179.04,94.38,162.24,165.13
File58.png,Virabhadrasana_Three,162.42,166.44,145.63,134.63,151.62,116.18,165.13,179.55
File59.png,Virabhadrasana_Three,169.14,159.57,143.14,145.49,109.6,153.81,169.76,177.87
File60.png,Virabhadrasana_Three,153.27,156.0,165.25,159.58,150.87,110.59,156.79,179.57
File61.png,Virabhadrasana_Three,170.97,151.7,179.15,174.14,104.27,175.62,177.55,163.0
File62.jpeg,Virabhadrasana_Three,170.78,171.59,167.77,162.8,160.8,107.63,157.97,175.94
File63.jpeg,Virabhadrasana_Three,151.81,168.29,163.85,170.98,91.45,153.85,145.93,161.93
File64.jpeg,Virabhadrasana_Three,164.73,152.28,172.06,158.36,179.15,99.01,172.52,178.8
File65.jpeg,Virabhadrasana_Three,170.31,172.11,144.48,152.61,102.88,167.5,177.4,151.09
File66.jpeg,Virabhadrasana_Three,170.31,179.45,146.85,153.77,166.5,102.46,176.83,176.88
File67.jpeg,Virabhadrasana_Three,168.53,176.42,168.37,176.82,101.31,153.2,176.21,166.02
File68.jpeg,Virabhadrasana_Three,167.3,161.68,160.87,149.68,173.78,111.64,161.08,170.36
File69.jpeg,Virabhadrasana_Three,166.46,164.17,168.72,168.81,97.12,162.66,173.61,172.41
File50.png,Virabhadrasana_Two,175.63,167.66,97.75,104.99,128.45,95.54,179.6,96.77
File51.png,Virabhadrasana_Two,168.11,174.52,98.6,103.01,128.63,93.43,169.68,104.61
File52.png,Virabhadrasana_Two,178.59,169.19,93.39,93.09,103.39,125.33,111.36,179.22
File53.png,Virabhadrasana_Two,173.91,175.12,97.98,95.02,126.82,105.0,179.95,126.19
File54.png,Virabhadrasana_Two,170.81,179.73,114.98,94.12,159.98,166.92,171.93,31.12
File55.png,Virabhadrasana_Two,165.59,178.19,84.6,101.02,129.88,95.03,174.66,103.86
File57.jpeg,Virabhadrasana_Two,175.44,176.06,100.85,97.07,99.08,133.45,113.22,177.3
File58.jpeg,Virabhadrasana_Two,173.82,178.84,97.17,88.04,112.93,147.17,125.96,174.42
File59.jpeg,Virabhadrasana_Two,175.16,170.47,104.97,105.26,113.05,138.25,117.55,179.04
File60.jpeg,Virabhadrasana_Two,169.57,179.16,91.81,109.93,146.17,106.36,175.41,124.84
File61.jpeg,Virabhadrasana_Two,170.06,175.34,78.48,105.04,130.3,75.39,177.25,87.4
File55.png,Vrksasana,56.5,79.48,129.36,178.07,105.69,160.78,23.09,167.54
File56.png,Vrksasana,33.15,40.0,72.32,68.2,173.88,88.27,171.25,16.55
File57.png,Vrksasana,46.9,54.42,43.09,31.67,178.75,90.59,177.72,10.81
File58.png,Vrksasana,83.65,78.04,164.38,152.47,176.52,81.78,167.9,7.62
File59.png,Vrksasana,73.65,82.28,148.09,166.07,172.73,81.69,177.72,19.54
File60.png,Vrksasana,41.69,41.65,38.82,53.76,93.01,162.24,10.82,160.59
File61.png,Vrksasana,66.87,68.6,134.34,156.36,98.4,168.88,15.59,167.41
File62.png,Vrksasana,77.2,102.32,140.8,165.36,115.31,171.08,35.18,179.84
File64.jpeg,Vrksasana,170.19,170.77,149.48,162.94,176.14,112.98,167.42,29.69
File65.jpeg,Vrksasana,47.42,25.19,16.07,61.89,134.25,169.57,31.01,172.14
File66.jpeg,Vrksasana,174.95,173.84,172.89,177.87,179.07,140.45,177.93,57.26
File67.jpeg,Vrksasana,156.4,157.58,179.43,179.35,177.62,135.64,173.42,32.5
File68.png,Vrksasana,134.33,149.2,174.27,176.69,178.28,121.8,177.66,78.38
