imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
3_23.jpg,Sitting_pose_1_(normal),0.69536,0.68589,0.14686,0.11626,0.4917,0.51735,0.17479,0.13221
2_125.jpg,Sitting_pose_1_(normal),0.72443,0.74255,0.12161,0.1193,0.55455,0.59819,0.23928,0.24539
2_207.jpg,Sitting_pose_1_(normal),0.63244,0.81209,0.88407,0.93441,0.37903,0.38686,0.19394,0.19249
File53.jpg,Sitting_pose_1_(normal),0.82049,0.67004,0.22169,0.05346,0.41127,0.5478,0.12295,0.11627
199.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.81557,0.79906,0.14413,0.14073,0.23034,0.26164,0.92266,0.83303
File27.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.63381,0.65704,0.47442,0.65691,0.24133,0.34171,0.84663,0.9007
File20.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.63566,0.59564,0.37372,0.35897,0.70706,0.58336,0.94572,0.84493
36.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.6573,0.75732,0.39692,0.32895,0.29119,0.24453,0.94069,0.95305
File9.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.56574,0.45542,0.24453,0.2979,0.25411,0.50698,0.95021,0.96167
172.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.72317,0.50326,0.33235,0.36978,0.60126,0.758,0.96652,0.91801
File21.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.62435,0.62324,0.72167,0.63285,0.52594,0.16706,0.89339,0.92959
156.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.6187,0.66785,0.79237,0.77271,0.56592,0.30158,0.82692,0.95821
File15.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.67682,0.57232,0.25156,0.24516,0.38681,0.10333,0.95168,0.85787
File34.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.42457,0.52807,0.61555,0.66607,0.22257,0.22142,0.68067,0.90272
File8.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.7624,0.55803,0.03113,0.02626,0.62535,0.81372,0.94386,0.80889
33.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.96272,0.85053,0.28325,0.17688,0.12107,0.31166,0.93799,0.93654
308.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.72155,0.57671,0.72936,0.49371,0.39162,0.2394,0.87521,0.88809
File11.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.83054,0.45214,0.3775,0.28131,0.32085,0.67502,0.93177,0.91665
File6.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.84243,0.4999,0.79163,0.64753,0.80755,0.56338,0.86827,0.8524
243.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.70748,0.22042,0.20513,0.32223,0.85696,0.58578,0.97792,0.9522
158.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.71849,0.68916,0.19677,0.17775,0.33467,0.45919,0.88688,0.81333
391.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.71917,0.48414,0.26823,0.28042,0.1722,0.19009,0.93891,0.90777
File25.png,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.90324,0.75347,0.30672,0.18181,0.32477,0.46397,0.94104,0.97883
12.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.78267,0.26786,0.12711,0.25568,0.3338,0.57027,0.48195,0.84423
133.jpg,Intense_Side_Stretch_Pose_or_Parsvottanasana_,0.61714,0.44934,0.21926,0.1843,0.30998,0.13789,0.9682,0.93645
550.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.92401,0.87749,0.35818,0.43452,0.51956,0.49603,0.94563,0.93522
141.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.69003,0.76993,0.54112,0.55263,0.223,0.24232,0.85947,0.99161
563.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.67722,0.73038,0.49018,0.48117,0.21632,0.20804,0.92314,0.97659
581.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.93023,0.84167,0.38542,0.35765,0.34192,0.47091,0.84638,0.96716
416.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.72351,0.67243,0.30168,0.31059,0.34332,0.33134,0.95101,0.91564
476.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.79204,0.80363,0.91632,0.90874,0.30002,0.25786,0.99169,0.97546
404.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.71308,0.72875,0.35228,0.38244,0.35704,0.34624,0.98817,0.95918
130.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.63368,0.55207,0.40126,0.44158,0.36173,0.34771,0.94484,0.96782
69.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.81914,0.86054,0.29057,0.32219,0.29295,0.3,0.89065,0.91707
635.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.80314,0.834,0.344,0.41331,0.39439,0.34251,0.83033,0.76389
285.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.62405,0.57035,0.40632,0.46551,0.49663,0.45839,0.92818,0.89437
110.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.71418,0.79027,0.35404,0.42562,0.32017,0.45978,0.91063,0.98551
192.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.92131,0.99024,0.32573,0.34911,0.3443,0.32031,0.93251,0.89926
268.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.76955,0.56347,0.56722,0.45766,0.5182,0.43622,0.96136,0.95417
94.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.84616,0.81512,0.44909,0.46549,0.1765,0.23809,0.95458,0.98042
58.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.79649,0.96539,0.84234,0.814,0.2398,0.31707,0.93172,0.89914
632.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.79566,0.89094,0.91188,0.97191,0.50794,0.43614,0.88608,0.81884
669.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.64581,0.98064,0.35715,0.35061,0.32083,0.32777,0.94088,0.88054
633.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.79956,0.86182,0.56399,0.59637,0.30057,0.29704,0.86429,0.83762
524.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.66504,0.60642,0.35127,0.44875,0.3699,0.36368,0.98296,0.96296
28.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.63982,0.80468,0.51405,0.55049,0.10599,0.09771,0.96984,0.9437
608.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.91994,0.92671,0.43573,0.5599,0.4086,0.37455,0.97402,0.93547
660.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.81047,0.8374,0.2489,0.25099,0.35153,0.41993,0.86222,0.92186
462.jpg,Wide-Legged_Forward_Bend_pose_or_Prasarita_Padottanasana_,0.71622,0.72705,0.46262,0.47421,0.393,0.28173,0.92998,0.935
89.jpg,Extended_Puppy_Pose_or_Uttana_Shishosana_,0.87247,0.73944,0.97468,0.84852,0.43639,0.59514,0.54417,0.70316
132.jpg,Extended_Puppy_Pose_or_Uttana_Shishosana_,0.95355,0.77086,0.89883,0.80782,0.28567,0.40329,0.44462,0.56446
207.jpg,Extended_Puppy_Pose_or_Uttana_Shishosana_,0.53964,0.69437,0.86147,0.70905,0.25693,0.24231,0.49575,0.48573
487.jpg,Extended_Puppy_Pose_or_Uttana_Shishosana_,0.60791,0.75817,0.81286,0.8598,0.50684,0.47788,0.75338,0.64714
138.jpg,Extended_Puppy_Pose_or_Uttana_Shishosana_,0.62638,0.41632,0.78961,0.72265,0.33506,0.38341,0.47424,0.58808
328.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.63587,0.81366,0.98446,0.55791,0.56568,0.6447,0.74202,0.80852
File7.jpeg,viparita_virabhadrasana_or_reverse_warrior_pose,0.9486,0.85785,0.20416,0.9413,0.58122,0.64512,0.68926,0.46668
125.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.91992,0.92238,0.89982,0.35053,0.58192,0.48182,0.36734,0.63796
188.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.87775,0.82686,0.24234,0.64281,0.45003,0.76569,0.96388,0.57601
172.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.91304,0.87486,0.37303,0.80936,0.44005,0.59139,0.93067,0.55838
316.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.92247,0.76949,0.91262,0.27217,0.52178,0.613,0.39227,0.66739
223.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.9472,0.75269,0.97796,0.3165,0.49324,0.71384,0.31966,0.78169
28.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.92655,0.82053,0.94944,0.49464,0.65731,0.35053,0.49354,0.73643
367.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.91701,0.82491,0.54942,0.91046,0.37838,0.76657,0.87244,0.4646
File1.jpeg,viparita_virabhadrasana_or_reverse_warrior_pose,0.79698,0.85475,0.93904,0.27222,0.80035,0.59411,0.62255,0.73553
33.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.73556,0.86464,0.96496,0.29262,0.59257,0.51016,0.42493,0.66571
20.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.9463,0.58593,0.21366,0.26761,0.8644,0.75417,0.73481,0.97126
File2.jpeg,viparita_virabhadrasana_or_reverse_warrior_pose,0.84065,0.844,0.99058,0.37857,0.43853,0.49551,0.43188,0.70586
180.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.92888,0.843,0.81411,0.21105,0.83217,0.67641,0.72658,0.90043
File9.jpeg,viparita_virabhadrasana_or_reverse_warrior_pose,0.90908,0.80878,0.45848,0.40355,0.59736,0.47585,0.35168,0.71321
38.jpg,viparita_virabhadrasana_or_reverse_warrior_pose,0.70033,0.92923,0.07175,0.77906,0.45126,0.57757,0.95279,0.31101
587.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.64658,0.83402,0.50705,0.55314,0.76812,0.18591,0.8588,0.86645
44.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.78074,0.80525,0.67848,0.60512,0.80264,0.34272,0.74514,0.81278
111.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.70773,0.76431,0.44391,0.75063,0.34278,0.5573,0.83522,0.59653
File36.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.6927,0.52136,0.5044,0.46743,0.29549,0.62162,0.88254,0.6273
File25.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.69761,0.9774,0.45644,0.8622,0.31975,0.52447,0.79061,0.47562
File17.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.41183,0.85443,0.5569,0.28561,0.65894,0.26876,0.73806,0.94428
File41.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.92716,0.66147,0.58097,0.55163,0.33594,0.74695,0.96654,0.74732
216.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.60945,0.90828,0.66574,0.66498,0.65251,0.22177,0.84172,0.78464
139.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.57002,0.7598,0.61878,0.61592,0.72551,0.29695,0.65357,0.69261
148.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.5855,0.84398,0.40428,0.59152,0.98613,0.48905,0.87723,0.72102
File39.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.82985,0.85898,0.71003,0.6383,0.69521,0.35076,0.71319,0.80996
File34.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.62595,0.85102,0.53818,0.63694,0.54409,0.70819,0.97647,0.75205
File4.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.69684,0.7111,0.63001,0.5573,0.29872,0.68509,0.91612,0.57102
File11.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.67232,0.77233,0.52533,0.58758,0.59084,0.4127,0.75558,0.73062
File49.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.48984,0.68476,0.39193,0.48436,0.73281,0.30034,0.84385,0.86624
File37.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.50264,0.75337,0.44806,0.54527,0.67024,0.2804,0.70174,0.79332
File29.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.82096,0.85145,0.64775,0.72011,0.38615,0.65781,0.88216,0.59377
405.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.91684,0.61057,0.63402,0.27432,0.23265,0.82993,0.8503,0.86322
File15.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.82627,0.85015,0.63133,0.67341,0.43462,0.60326,0.8299,0.52444
File47.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.71703,0.84502,0.1264,0.15203,0.14597,0.58478,0.65374,0.47483
45.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.76684,0.7546,0.65512,0.61836,0.35673,0.71772,0.82661,0.71411
File19.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.79219,0.75567,0.6258,0.56138,0.68335,0.49207,0.77536,0.86305
167.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.74783,0.91801,0.45424,0.63048,0.65025,0.43707,0.88502,0.88355
File1.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.35106,0.84744,0.48456,0.74502,0.70299,0.26176,0.66955,0.90527
381.jpg,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.71841,0.77585,0.54689,0.6963,0.47291,0.55919,0.90612,0.5657
File30.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.86573,0.85653,0.67094,0.67795,0.4351,0.67996,0.85481,0.61315
File2.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.52531,0.61687,0.40198,0.65176,0.62065,0.48461,0.95825,0.57629
File42.png,Standing_big_toe_hold_pose_or_Utthita_Padangusthasana,0.94786,0.55653,0.85256,0.62106,0.10005,0.47747,0.92623,0.45006
File41.png,Low_Lunge_pose_or_Anjaneyasana_,0.95628,0.7521,0.55364,0.68587,0.39519,0.65537,0.65475,0.56484
284.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.96112,0.85012,0.46472,0.48419,0.60422,0.81571,0.48196,0.54304
552.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.75505,0.61924,0.88212,0.87997,0.53678,0.74802,0.45556,0.64632
434.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.77368,0.80702,0.7995,0.87401,0.83815,0.73595,0.692,0.3521
512.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.60677,0.74232,0.80761,0.90471,0.46654,0.534,0.40369,0.50621
File2116.png,Low_Lunge_pose_or_Anjaneyasana_,0.37561,0.39342,0.45341,0.38355,0.68908,0.69883,0.9432,0.84336
File10.jpeg,Low_Lunge_pose_or_Anjaneyasana_,0.5446,0.76248,0.90153,0.8681,0.6439,0.542,0.87993,0.46422
331.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.4598,0.60135,0.51046,0.90709,0.46803,0.51117,0.69413,0.7181
File35.png,Low_Lunge_pose_or_Anjaneyasana_,0.81934,0.88171,0.18744,0.32206,0.31438,0.71842,0.49034,0.64872
File56.png,Low_Lunge_pose_or_Anjaneyasana_,0.5932,0.58553,0.94027,0.8987,0.49101,0.5924,0.6011,0.60626
File6.jpeg,Low_Lunge_pose_or_Anjaneyasana_,0.77601,0.4491,0.88454,0.74551,0.66253,0.62409,0.79234,0.68359
141.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.55191,0.64476,0.18692,0.19349,0.76343,0.59242,0.73799,0.48233
File1119.png,Low_Lunge_pose_or_Anjaneyasana_,0.71472,0.55468,0.7681,0.88684,0.67311,0.56679,0.71136,0.32526
13.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.79767,0.69336,0.87885,0.80059,0.45158,0.54444,0.81497,0.45028
File3333.png,Low_Lunge_pose_or_Anjaneyasana_,0.64971,0.71411,0.91031,0.86102,0.7319,0.66063,0.88384,0.42928
File49.png,Low_Lunge_pose_or_Anjaneyasana_,0.69953,0.86974,0.97446,0.32772,0.67535,0.5948,0.48658,0.54899
49.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.69276,0.84503,0.8824,0.8987,0.68282,0.47116,0.72427,0.3204
578.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.74048,0.62497,0.93812,0.89247,0.40243,0.60355,0.33245,0.41363
File3.jpeg,Low_Lunge_pose_or_Anjaneyasana_,0.54826,0.65638,0.83761,0.88053,0.66613,0.67989,0.37079,0.79371
153.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.79668,0.62958,0.98618,0.82551,0.43844,0.74418,0.38977,0.74281
File1.jpeg,Low_Lunge_pose_or_Anjaneyasana_,0.71178,0.51875,0.81512,0.91818,0.61846,0.64928,0.85488,0.64962
384.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.56777,0.81522,0.79738,0.93948,0.51138,0.48969,0.45631,0.47408
File11115.png,Low_Lunge_pose_or_Anjaneyasana_,0.80081,0.17972,0.89924,0.73301,0.62809,0.61005,0.79245,0.48059
File4.png,Low_Lunge_pose_or_Anjaneyasana_,0.76502,0.62947,0.83287,0.88148,0.47887,0.74536,0.44857,0.71656
442.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.68402,0.82476,0.84314,0.84105,0.43493,0.50658,0.22456,0.61413
File3.png,Low_Lunge_pose_or_Anjaneyasana_,0.65525,0.73863,0.92056,0.81394,0.71608,0.46228,0.75817,0.41916
File37.png,Low_Lunge_pose_or_Anjaneyasana_,0.62426,0.76243,0.89948,0.67919,0.5916,0.59706,0.94216,0.49768
File2110.png,Low_Lunge_pose_or_Anjaneyasana_,0.56479,0.58935,0.87968,0.8161,0.78792,0.65361,0.85394,0.7775
File3448.png,Low_Lunge_pose_or_Anjaneyasana_,0.70769,0.66748,0.82806,0.75531,0.52414,0.61325,0.71744,0.45879
File34.png,Low_Lunge_pose_or_Anjaneyasana_,0.54878,0.73898,0.9639,0.78073,0.77274,0.62141,0.63933,0.52104
413.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.61045,0.812,0.7639,0.88514,0.51478,0.47838,0.45105,0.58513
66.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.59538,0.67674,0.8799,0.89729,0.40006,0.58826,0.46956,0.55585
462.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.66347,0.81992,0.76819,0.87448,0.45435,0.53613,0.38528,0.50162
File4667.png,Low_Lunge_pose_or_Anjaneyasana_,0.45656,0.85672,0.88617,0.81292,0.65724,0.49312,0.49126,0.73955
268.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.89238,0.95811,0.4008,0.57224,0.87566,0.34947,0.72918,0.52816
429.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.8,0.64452,0.91444,0.88309,0.63177,0.41432,0.42211,0.46655
File888.png,Low_Lunge_pose_or_Anjaneyasana_,0.91918,0.91018,0.38191,0.9035,0.64235,0.69517,0.40756,0.77583
File45552.png,Low_Lunge_pose_or_Anjaneyasana_,0.54333,0.65183,0.72068,0.9226,0.48,0.74999,0.38481,0.88295
File4666.png,Low_Lunge_pose_or_Anjaneyasana_,0.75602,0.64214,0.83695,0.90178,0.5208,0.68527,0.53442,0.93732
File50.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.731,0.78371,0.9136,0.82064,0.5614,0.56118,0.48624,0.72065
447.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.93312,0.77678,0.97583,0.87735,0.74668,0.74854,0.58596,0.62722
File31110.png,Low_Lunge_pose_or_Anjaneyasana_,0.7505,0.80133,0.90404,0.81192,0.54635,0.57698,0.49396,0.70294
File36.png,Low_Lunge_pose_or_Anjaneyasana_,0.79288,0.70075,0.7324,0.83734,0.48057,0.7116,0.39255,0.70619
506.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.59076,0.78472,0.67557,0.87817,0.48534,0.50603,0.42649,0.4775
157.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.80865,0.7909,0.15171,0.36972,0.3581,0.69505,0.47019,0.63628
File1114.png,Low_Lunge_pose_or_Anjaneyasana_,0.54932,0.3685,0.80373,0.8507,0.60505,0.58727,0.86064,0.55241
604.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.54218,0.53869,0.23182,0.39259,0.49529,0.52944,0.76878,0.77269
437.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.76083,0.61055,0.91212,0.8807,0.38015,0.72622,0.34112,0.6655
245.jpg,Low_Lunge_pose_or_Anjaneyasana_,0.52451,0.76062,0.67357,0.97393,0.77029,0.36278,0.72925,0.48241
2_214.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.77204,0.80793,0.12893,0.26658,0.93005,0.7347,0.73569,0.23409
2_206.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.64017,0.73643,0.48223,0.48347,0.59037,0.5076,0.43629,0.43346
File9.png,Cat_Cow_Pose_or_Marjaryasana_,0.74196,0.76066,0.46908,0.48529,0.49138,0.50532,0.4122,0.4395
1_488.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.85683,0.65308,0.58221,0.31866,0.44802,0.59037,0.40311,0.52076
1_258.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.72661,0.70154,0.60467,0.49637,0.55882,0.55104,0.40804,0.37103
1_142.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.75492,0.76598,0.49841,0.51716,0.5577,0.50604,0.43429,0.3667
1_39.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.90753,0.88771,0.31473,0.15594,0.75235,0.72715,0.44796,0.80028
File44.png,Cat_Cow_Pose_or_Marjaryasana_,0.76797,0.83109,0.37627,0.40347,0.57256,0.5914,0.48666,0.52339
1_392.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.92352,0.94238,0.37558,0.39612,0.62773,0.59722,0.53531,0.48637
1_0_141.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.72416,0.70738,0.45256,0.53889,0.52703,0.5343,0.413,0.48383
1_322.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.67862,0.70508,0.45729,0.48136,0.57393,0.58986,0.4506,0.50676
2_21.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.8423,0.90895,0.39025,0.42136,0.6243,0.51813,0.49464,0.43059
File18.png,Cat_Cow_Pose_or_Marjaryasana_,0.76716,0.74424,0.46325,0.41245,0.56398,0.59958,0.41887,0.46843
2_109.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.8702,0.86337,0.34419,0.42073,0.69997,0.61219,0.50732,0.4739
1_171.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.77748,0.75421,0.43645,0.39044,0.61924,0.69146,0.51011,0.59278
1_15.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.72609,0.9198,0.38564,0.47388,0.61036,0.61013,0.81597,0.62999
2_430.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.73594,0.76462,0.38712,0.50242,0.626,0.50752,0.4269,0.3578
2_56.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.89961,0.92259,0.4077,0.37229,0.55096,0.62367,0.44369,0.50464
File19.png,Cat_Cow_Pose_or_Marjaryasana_,0.76708,0.74193,0.48647,0.47501,0.54148,0.56704,0.44434,0.50788
2_483.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.89954,0.84078,0.40823,0.40673,0.59358,0.58717,0.46394,0.54449
2_407.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.86886,0.92572,0.3547,0.4368,0.5738,0.46901,0.3235,0.25049
2_156.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.89239,0.82561,0.39085,0.37962,0.59922,0.67701,0.49589,0.57014
File41.png,Cat_Cow_Pose_or_Marjaryasana_,0.68413,0.64752,0.53916,0.60449,0.47709,0.48326,0.41966,0.46306
File29.png,Cat_Cow_Pose_or_Marjaryasana_,0.8038,0.82957,0.37781,0.40728,0.62049,0.61651,0.4414,0.48567
2_188.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.49922,0.56489,0.66412,0.66635,0.54094,0.41819,0.54192,0.36592
1_192.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.80828,0.84211,0.43429,0.42463,0.52184,0.57466,0.43871,0.43702
1_433.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.86187,0.85644,0.08225,0.08193,0.69337,0.7376,0.79163,0.81672
1_67.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.76324,0.81365,0.45586,0.49516,0.54815,0.55471,0.45469,0.523
1_0_525.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.58167,0.69288,0.38783,0.50035,0.76034,0.61347,0.51538,0.43013
2_223.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.90579,0.90216,0.35861,0.29545,0.6548,0.70687,0.46965,0.5584
2_590.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.81932,0.87901,0.37415,0.40095,0.61374,0.58145,0.50493,0.445
2_225.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.63249,0.59018,0.59675,0.43847,0.47051,0.55087,0.39012,0.47701
1_333.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.75149,0.78726,0.42084,0.46716,0.59531,0.59378,0.47237,0.52143
2_310.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.85951,0.83205,0.39971,0.29625,0.64954,0.72773,0.42861,0.51485
1_37.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.78585,0.74836,0.37991,0.44626,0.57917,0.52491,0.47436,0.39809
2_87.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.97341,0.86475,0.41434,0.34936,0.55126,0.66255,0.43936,0.49707
2_0_398.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.86984,0.81298,0.43743,0.51916,0.55364,0.48376,0.60126,0.4198
2_31.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.93943,0.96813,0.2916,0.27794,0.65113,0.70724,0.33153,0.40205
2_332.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.76539,0.81519,0.44001,0.48534,0.59273,0.50578,0.49035,0.44827
1_448.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.79543,0.80787,0.37675,0.44664,0.59568,0.58186,0.48029,0.52706
1_86.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.80975,0.8944,0.39984,0.48172,0.57281,0.51565,0.46365,0.35522
2_379.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.90002,0.80537,0.21084,0.12676,0.67218,0.83507,0.42555,0.29043
1_312.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.65264,0.97876,0.36191,0.50458,0.54767,0.45616,0.54918,0.44999
1_256.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.66372,0.68339,0.47588,0.55389,0.54149,0.53426,0.38051,0.43929
1_266.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.75199,0.70436,0.49857,0.51947,0.54544,0.48169,0.4393,0.40444
